
FILE NAME=  Early_Spring_Profile.t11
RESULT FOR DENSITY PROFILE,       ERR NORM=     0.00500
MLD=        2.75          MAX SEGMENTS= 13
------------------------------------------------------
NUMBER     DEPTH    DENSITY             
------------------------------------------------------
   1      2.5470    999.8989
   2      2.7517    999.8997
   3      6.0268    999.9352
   4      9.7113    999.9569
   5     11.3488    999.9732
   6     18.9517   1000.0219
   7     21.9928   1000.0708
   8     25.6188   1000.0977
   9     30.6484   1000.1369
  10     33.0463   1000.1705
  11     37.2571   1000.1914
  12     44.0997   1000.2227
  13     46.0297   1000.2400
  14     49.2463   1000.2570
======================================================

FILE NAME=  Early_Spring_Profile.t11
RESULT FOR TEMPERATURE PROFILE,   ERR NORM=     0.00500
MLD=        2.81          MAX SEGMENTS= 25
------------------------------------------------------
NUMBER     DEPTH    TEMPERATURE         
------------------------------------------------------
   1      2.5470      8.0752
   2      2.8102      8.0652
   3      6.0268      7.7423
   4      9.8867      7.6588
   5     11.2903      7.5218
   6     18.8932      7.2945
   7     22.3437      6.4821
   8     24.6246      6.4058
   9     26.6715      6.1626
  10     28.7770      6.0842
  11     30.7069      5.8594
  12     33.2217      4.9443
  13     34.9178      4.9148
  14     35.2102      4.9394
  15     36.4968      4.8137
  16     37.9589      5.0631
  17     38.6607      5.0330
  18     40.0058      5.0973
  19     41.8188      5.0008
  20     42.6961      5.0527
  21     43.9827      5.0802
  22     46.2051      4.5399
  23     46.7315      4.5279
  24     46.9654      4.5768
  25     47.6672      4.4630
  26     49.2463      4.4573
======================================================

FILE NAME=  Early_Spring_Profile.t11
RESULT FOR SALINITY PROFILE,      ERR NORM=     0.00500
MLD=        2.63          MAX SEGMENTS=100
------------------------------------------------------
NUMBER     DEPTH    SALINITY            
------------------------------------------------------
   1      2.5470      0.0508
   2      2.6347      0.0504
   3      2.9271      0.0505
   4      3.1611      0.0509
   5      3.5120      0.0502
   6      3.8044      0.0507
   7      4.1553      0.0503
   8      4.4477      0.0507
   9      4.6817      0.0504
  10      4.9741      0.0505
  11      5.2080      0.0503
  12      5.3835      0.0505
  13      5.7344      0.0506
  14      6.0268      0.0504
  15      6.3192      0.0503
  16      6.4362      0.0505
  17      7.1965      0.0499
  18      7.4304      0.0500
  19      7.8398      0.0504
  20      8.3076      0.0504
  21      8.5416      0.0501
  22      9.1264      0.0504
  23      9.4188      0.0502
  24      9.6528      0.0500
  25      9.8867      0.0504
  26     10.1206      0.0503
  27     10.2376      0.0505
  28     10.3546      0.0500
  29     10.6470      0.0503
  30     10.9394      0.0498
  31     11.2903      0.0500
  32     11.8167      0.0503
  33     12.0506      0.0502
  34     12.3430      0.0500
  35     12.6939      0.0500
  36     12.8694      0.0504
  37     13.3373      0.0498
  38     13.6882      0.0502
  39     13.8051      0.0499
  40     14.2145      0.0501
  41     14.5069      0.0500
  42     14.7409      0.0502
  43     15.0333      0.0497
  44     15.2087      0.0499
  45     15.3842      0.0501
  46     15.7936      0.0500
  47     16.0275      0.0501
  48     16.3784      0.0502
  49     17.0217      0.0497
  50     17.6066      0.0501
  51     18.0744      0.0502
  52     18.6008      0.0500
  53     18.7762      0.0501
  54     18.9517      0.0501
  55     19.3026      0.0502
  56     19.4196      0.0499
  57     19.8874      0.0499
  58     20.3553      0.0499
  59     20.6477      0.0498
  60     20.8817      0.0499
  61     20.9986      0.0497
  62     21.2910      0.0500
  63     21.5250      0.0498
  64     21.7004      0.0500
  65     21.8759      0.0498
  66     21.9928      0.0498
  67     22.1683      0.0500
  68     22.3437      0.0497
  69     22.6947      0.0496
  70     22.8116      0.0499
  71     23.1625      0.0497
  72     23.3965      0.0499
  73     23.6889      0.0502
  74     23.9228      0.0498
  75     24.5076      0.0495
  76     24.8001      0.0496
  77     24.9170      0.0498
  78     25.1510      0.0499
  79     25.3849      0.0495
  80     25.5019      0.0498
  81     25.7358      0.0496
  82     25.9697      0.0499
  83     26.4961      0.0493
  84     26.6715      0.0496
  85     27.3734      0.0500
  86     27.6073      0.0497
  87     27.8997      0.0501
  88     28.1336      0.0495
  89     28.3676      0.0499
  90     28.6015      0.0497
  91     29.0694      0.0500
  92     29.3033      0.0496
  93     29.6542      0.0496
  94     29.9466      0.0497
  95     30.1806      0.0496
  96     30.4145      0.0499
  97     30.6484      0.0500
  98     30.9993      0.0498
  99     31.2918      0.0499
 100     31.5257      0.0499
 101     31.8181      0.0496
======================================================
